,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22297,99,99,99,-8.93,99,99,99,99,99,99,-6.5,99,-7.96,99,99,99,99,99,99,99,99,-4.76,99,99,-0.05,99,99,99,99,-9.71,99,99,99,99,99,99,99,6.41,1.55,9.32,99,99,99,99,-9.61,-1.75,5.05,99,-7.62,99,99,99,99,99,99,99,99,99,-6.21,-5.83,-3.69,-5.15,99,99,-9.17,-9.9,7.18,99,6.46,3.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22298,99,99,99,99,99,99,99,5.24,99,99,99,99,99,99,99,8.79,3.3,99,99,99,2.86,99,99,99,99,99,99,99,99,99,99,99,99,7.91,99,99,99,99,99,99,99,3.59,99,99,99,99,99,99,0.29,2.62,99,99,99,99,99,0.34,99,99,99,99,8.3,99,99,99,99,0.92,99,99,1.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.64,99,99,99,99,99,99
22299,99,99,99,99,99,99,1.41,99,99,99,99,0.1,99,1.94,99,99,99,99,99,99,99,99,-0.44,99,99,99,5.34,99,99,1.12,5.05,99,99,99,99,99,99,1.17,99,99,99,99,99,99,99,3.45,99,1.31,99,6.17,99,99,99,4.13,99,99,99,99,99,99,99,99,99,1.41,6.6,2.67,99,4.56,99,99,99,99,99,99,99,99,99,99,99,99,99,1.65,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22300,99,99,99,99,-8.79,99,99,99,99,99,99,99,5.63,99,99,99,3.25,99,3.11,99,99,8.98,99,6.07,99,8.98,99,99,99,1.94,99,99,99,99,7.57,99,0.15,99,3.45,99,99,99,99,99,99,99,99,99,99,99,0.53,99,99,99,5.58,99,99,-8.98,4.51,8.5,2.72,99,5.24,3.5,6.6,99,99,8.54,7.57,99,99,2.38,99,99,99,99,7.38,99,99,99,6.8,1.8,99,4.71,99,7.57,99,99,99,7.18,99,99,99,99,99,99,99,99,1.46,99
22301,5.05,99,99,99,-0.24,3.11,99,99,5.49,5.49,99,99,4.66,99,99,99,0.15,99,1.46,99,99,3.93,99,99,99,99,99,3.88,99,99,99,99,99,3.64,99,99,99,99,99,99,2.14,99,99,99,99,99,4.51,2.62,6.12,6.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.68,4.71,99,2.82,99,99,99,5.68,2.04,1.5,99,99,3.54,6.89,99,1.36,99,1.07,99,99,0.34,99,99,1.41,99,99,99,99,99,99,99,99,-0.73,99,99,6.17
22302,99,99,99,99,-4.42,2.96,99,99,99,0.24,99,99,99,0.78,99,99,-3.79,-0.97,99,99,99,99,99,-3.88,0.53,2.86,99,0.19,0.24,-1.89,0.39,2.43,99,0.63,99,99,-1.94,99,0.29,99,99,0.39,99,99,0.58,99,2.04,99,99,99,99,99,99,99,99,1.8,99,-3.3,99,99,99,2.77,1.31,99,0.05,99,99,99,99,99,99,99,0.24,99,99,99,99,99,99,2.09,99,99,-0.44,99,99,99,99,99,99,-3.01,99,99,99,1.8,99,99,99,99,99,99
22303,99,99,99,99,99,-2.62,99,7.82,99,99,3.83,99,99,99,-2.67,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,1.17,99,99,99,99,99,99,99,99,-0.53,99,99,99,99,99,99,99,-4.08,99,99,99,99,99,99,99,5.1,99,0.05,99,99,99,99,-2.67,6.46,99,99,5.63,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.34,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22304,5.39,2.48,99,0.63,99,6.65,99,99,99,99,99,99,99,99,99,99,99,99,-7.52,99,99,99,99,4.81,2.09,99,3.16,99,99,99,99,6.8,99,99,99,99,99,5.29,99,99,2.28,99,4.71,3.64,7.04,0.44,99,99,-0.63,4.71,99,99,99,99,1.41,99,99,99,99,99,99,7.04,99,99,99,1.02,99,8.3,8.4,99,-8.2,99,99,99,99,99,-4.22,99,99,8.88,99,99,7.14,99,99,99,99,99,99,99,4.22,99,1.7,99,99,3.74,99,99,6.17,99
22305,99,99,99,99,99,99,99,-3.3,99,3.35,99,99,-2.23,99,99,0.15,99,0.78,99,-2.62,9.32,99,99,99,99,99,99,99,99,99,99,99,99,99,3.83,6.55,3.11,99,99,99,99,99,2.28,99,99,-0.58,2.48,99,99,8.35,99,-4.47,99,99,99,99,99,99,3.79,7.57,99,99,99,99,99,99,0.53,99,99,99,4.22,99,99,-9.17,2.28,99,99,-5.15,99,0.39,99,-2.96,-4.61,0.78,99,1.8,8.64,99,99,99,1.99,99,4.32,99,99,99,99,99,99,99
22306,99,99,99,99,99,2.38,99,99,99,99,99,99,4.85,-1.07,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.57,99,99,99,99,99,-2.33,2.38,99,99,99,99,99,-0.44,99,99,2.14,99,99,1.17,1.55,99,99,99,3.45,99,99,99,99,99,99,-2.57,1.6,99,99,-0.44,99,4.42,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.34,99,99,99,99,99,99,99,99,99,99,99,99
22307,99,99,99,99,99,-4.71,99,99,99,99,99,99,-9.08,99,99,99,99,99,0.34,3.11,8.01,99,5.44,0.83,99,99,99,99,99,99,7.52,99,1.8,3.74,99,4.03,-4.47,-6.94,3.16,99,99,99,-5.1,99,99,99,99,99,7.48,5.1,99,0.83,99,99,99,99,99,99,99,99,99,99,99,8.3,5.53,8.59,2.18,99,99,99,99,99,99,3.93,8.5,99,99,0.15,99,8.69,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.12,6.12,3.98,9.32
22308,99,0.15,-0.29,99,99,99,-5.34,99,99,99,99,99,99,99,99,2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.11,-3.2,99,-6.17,99,99,99,-8.2,4.27,2.72,-5.97,99,5.53,99,99,3.64,99,99,99,99,1.12,-5.53,5.39,99,99,99,99,99,99,99,99,-1.89,99,-6.36,-1.46,1.02,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22309,99,99,99,99,4.56,0.87,99,99,99,-7.62,5.92,99,-0.29,99,99,-3.79,99,99,99,-2.62,6.31,99,99,-5.34,99,99,6.12,99,99,0.1,6.5,99,99,99,99,99,99,99,99,99,5.15,99,-3.59,4.76,99,99,99,-6.5,99,99,99,99,99,99,99,6.12,-9.61,-8.06,-4.95,4.17,99,-6.5,99,99,99,99,99,3.59,99,99,99,99,99,99,99,99,99,2.43,99,3.2,99,99,99,-0.29,5.34,99,99,99,99,99,99,99,1.65,-0.29,-0.29,99,99,99,99,99
22310,99,99,99,99,4.03,99,99,99,99,5.29,99,99,99,99,99,-9.71,-5.73,99,99,99,3.35,99,2.62,99,3.93,1.41,99,99,3.45,-8.25,99,99,99,99,99,99,-7.48,99,3.54,-3.11,0.05,99,99,99,-0.97,99,2.23,99,99,6.89,99,2.09,99,99,2.48,99,99,99,99,3.45,99,99,99,99,99,99,99,3.59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22311,99,99,99,4.66,99,99,99,99,99,99,5.78,3.98,99,99,-9.17,99,3.35,0.92,-2.38,99,99,99,-0.19,3.45,99,99,99,99,99,99,99,2.09,99,99,99,99,99,99,99,99,99,5,99,2.43,99,5.24,99,99,6.02,99,3.74,5.05,99,99,99,99,-1.89,99,-0.39,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22312,6.99,99,99,99,-7.23,-0.87,-6.36,99,99,99,99,-6.65,99,99,99,99,-7.77,99,99,99,-5.97,99,-6.65,-6.21,99,99,99,99,-1.17,99,99,99,99,-6.65,99,99,99,99,0.63,99,99,99,-6.21,99,-6.02,7.72,-6.65,99,99,99,99,99,2.86,99,99,99,99,99,-7.18,99,-6.46,7.09,99,99,99,99,99,0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.36,99
22313,99,99,99,99,0.49,-2.62,-6.12,-7.43,99,-8.64,99,1.89,99,0.87,99,-8.01,99,99,99,-2.52,99,-2.48,99,99,99,99,99,0.1,0.39,99,99,99,99,99,99,-2.14,-7.77,99,99,99,99,0.15,99,99,99,99,99,99,99,99,-2.43,99,99,2.91,99,99,99,99,99,-8.93,99,99,99,99,99,99,99,-0.15,99,1.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.41,-0.68,99,99
22314,99,99,99,99,99,99,99,99,99,99,99,99,-6.75,99,99,99,99,0.1,99,99,99,99,99,99,99,99,2.72,99,2.04,99,99,99,99,99,8.45,99,99,99,-5.24,99,99,99,99,99,99,99,99,6.6,99,99,99,99,99,99,99,7.33,99,99,99,99,99,99,99,99,99,99,99,5.19,99,99,-9.81,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.15,99,99,99,99,99,99,99,99
22315,99,99,99,99,99,99,99,99,99,99,9.03,99,-0.83,7.09,-3.74,1.02,99,4.66,-0.39,-2.14,99,99,99,99,99,99,6.5,99,99,8.64,6.84,-1.02,99,99,99,99,99,99,99,99,-0.19,8.64,99,99,99,6.65,99,99,-0.19,99,99,99,9.03,99,99,8.54,99,99,99,99,99,99,99,99,99,99,99,7.28,99,8.2,99,9.08,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22316,99,99,99,99,99,99,99,99,99,99,99,99,8.93,99,-3.11,99,99,99,99,99,99,99,99,99,99,8.98,3.88,99,9.17,4.32,99,-0.49,99,99,99,99,99,4.66,99,99,99,4.37,99,99,99,99,99,99,9.22,99,99,99,9.03,99,99,99,99,99,99,99,8.93,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,9.08,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22317,99,7.52,99,99,99,99,9.13,99,-0.78,99,8.45,99,99,-0.19,99,0.05,99,9.27,99,99,99,99,99,99,99,99,9.37,99,99,8.83,99,8.88,99,99,9.08,99,99,99,99,99,99,99,-9.42,99,8.93,99,8.59,99,99,8.79,9.13,99,8.88,99,-0.24,99,99,99,99,-5.97,99,99,99,99,99,99,99,9.03,99,9.03,99,99,99,9.13,9.13,99,99,99,99,99,99,99,99,8.98,99,99,9.03,9.03,99,99,99,99,99,9.03,99,99,99,99,8.79,6.31
22318,99,99,8.59,99,99,8.16,99,99,1.31,99,8.98,3.64,99,3.83,99,99,99,99,99,99,99,99,99,99,99,7.38,99,99,99,99,99,99,6.75,99,4.03,99,99,99,8.5,99,99,99,99,8.54,99,99,99,7.04,99,3.54,99,7.18,-6.36,99,99,99,99,99,99,99,4.85,99,0.49,99,6.55,99,-0.63,2.77,99,6.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.24,-4.47,99,99,99,99,99,99,3.74,99,99,99,99,99
22319,99,99,99,99,99,99,99,4.47,-3.35,99,6.26,2.82,99,99,99,-8.69,99,99,-0.78,99,-6.12,99,99,99,99,-4.17,99,4.08,99,99,99,99,99,99,99,99,99,1.12,2.28,99,99,99,99,99,99,99,3.69,-4.85,99,4.37,1.12,99,7.86,99,99,-3.88,99,-8.83,99,99,99,99,99,99,3.45,4.42,-0.58,99,2.96,-5.1,9.27,99,99,99,99,99,99,7.48,-3.64,99,99,99,99,99,99,99,99,99,9.03,99,99,-0.39,99,99,-4.47,99,99,2.28,99,99
22320,99,99,99,-5.19,99,99,99,99,99,99,99,99,99,99,-4.71,-7.62,-4.61,99,99,99,99,99,99,-6.7,-4.27,99,99,-1.41,6.65,99,99,0.19,99,99,99,99,-4.95,99,-0.73,99,99,0.05,99,99,-3.88,-4.08,99,99,99,-1.55,99,99,99,99,99,-2.96,99,99,-5.1,-5.19,99,99,99,99,99,99,99,99,99,-2.33,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22321,99,99,99,99,1.02,99,-7.77,-1.07,99,99,99,99,99,99,-7.86,-7.28,-1.07,99,99,99,99,-4.81,99,99,99,-4.56,1.07,99,99,99,99,-2.96,99,99,99,99,99,-4.37,-4.27,99,99,99,99,99,99,-5.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22322,99,99,99,0.87,99,99,99,99,99,99,99,99,99,99,-5.05,99,99,1.02,99,99,99,99,99,0.87,0.92,5.83,99,99,99,99,99,99,0.63,99,99,99,99,3.11,99,99,99,99,99,99,99,7.62,7.38,99,99,7.14,99,99,99,8.01,99,99,99,-7.52,6.5,99,7.48,99,99,5.44,99,6.07,99,99,99,99,6.07,99,-6.21,-4.71,99,99,99,-0.05,3.06,99,99,99,99,99,-2.38,-1.99,99,6.21,99,99,99,2.96,7.57,99,99,99,-4.27,99,3.16,2.57
22323,99,99,99,99,99,99,99,-7.28,99,99,99,-1.12,99,99,99,99,99,-9.42,99,-4.37,99,-3.54,99,99,99,2.18,99,99,99,99,99,99,99,-0.53,99,5.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.99,99,99,2.62,99,99,99,99,99,1.55,99,99,99,99,99,99,-0.24,99,99,99,99,99,99,99,99,-1.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.95,99,99,99
22324,99,99,99,99,0.97,99,99,99,8.11,9.27,8.2,9.13,99,99,-2.62,-0.78,99,99,99,-6.12,99,99,2.18,99,-0.87,2.57,99,99,9.08,99,99,5.58,9.32,99,99,5.44,99,99,-0.44,9.32,99,99,99,99,99,99,99,99,99,99,-0.63,99,99,7.67,99,99,99,99,99,99,99,99,99,99,99,8.45,99,99,9.27,-1.26,6.46,99,99,99,99,99,99,99,99,99,-0.63,99,9.37,99,99,99,99,8.69,99,99,9.32,99,99,-0.68,99,99,5.58,99,99,-9.85
22325,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.82,99,-6.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.83,4.56,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.29,99,99,99,99,2.38,99,99,99,99,99,2.04,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22326,99,99,99,99,99,7.09,99,3.88,99,99,99,99,-3.54,99,99,-6.12,99,2.33,99,99,99,2.67,99,99,99,99,99,8.5,8.2,99,8.93,99,0.78,99,2.82,99,99,99,99,99,99,99,3.11,99,4.66,99,6.7,99,5,7.77,99,99,99,99,99,99,-5.58,99,99,6.02,8.88,8.74,99,99,99,99,99,8.54,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22327,99,99,99,99,99,-3.25,99,99,99,99,99,0.97,99,99,99,-8.59,2.96,99,-8.69,-5.1,-1.36,99,99,99,99,-0.29,5.78,99,99,99,99,99,99,99,99,6.31,99,99,99,3.4,-5.87,99,99,99,-0.73,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.76,99,99,-0.24,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.72,99,99,99,99,99,99,99
22328,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.36,99,99,99,99,99,99,99,3.06,99,99,99,99,-3.06,99,-1.75,99,99,-0.24,99,99,99,99,99,99,-6.94,99,-9.76,99,2.28,99,-9.85,99,2.82,99,2.57,99,99,99,99,99,5.78,99,1.8,99,9.32,99,99,4.37,99,99,99,99,99,99,99,99,99,99,99,-9.66,99,99,99,99,99,99,99,99,99,99,99,99,99,3.98,99,99,99,99,99
22329,99,99,7.33,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.41,99,99,99,99,-6.75,7.09,-5.68,99,99,6.02,-8.16,99,99,99,99,99,-5.58,6.7,99,99,7.14,99,99,-6.65,99,5.78,99,99,99,5.19,8.01,99,99,6.6,5.44,-7.23,99,99,99,-7.14,99,-0.29,99,99,-6.8,99,7.38,99,5.53,99,99,99,7.72,99,99,99,99,99,99,99,99,99,99,99,99,-1.36,-7.72,99,99,99,99,-5.29,99,7.14,-7.86,99,99,99,99,-0.34,99
22330,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.44,99,99,3.79,99,2.62,99,99,99,99,3.16,0.78,99,99,99,99,99,99,99,1.89,7.18,4.81,99,99,99,99,99,99,99,99,99,1.75,5.44,99,99,99,99,99,99,99,99,1.02,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22331,99,99,99,6.07,8.45,99,-7.28,-5.58,-2.23,-7.38,6.5,99,99,99,99,99,99,99,7.82,-4.03,99,99,99,99,-6.65,8.64,99,6.26,-8.54,99,9.08,99,99,99,99,2.28,99,99,99,99,99,99,7.04,-8.01,99,99,-1.55,99,99,99,-7.96,99,9.22,99,99,-1.99,-7.62,99,99,99,8.64,99,99,99,99,99,99,-7.82,99,6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22332,99,99,99,99,99,99,99,-3.45,-1.41,99,3.16,99,99,4.76,99,99,99,4.9,-0.19,99,99,99,99,-1.21,99,2.72,99,0.19,99,99,99,99,99,99,99,1.84,99,99,99,99,99,99,99,2.67,3.25,99,99,2.62,99,99,99,-1.41,2.62,3.79,99,2.57,99,99,-1.5,1.75,99,3.06,99,99,99,99,99,99,99,-1.21,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22333,99,99,99,99,99,99,99,99,4.08,5.73,99,99,99,99,-5.1,99,2.43,99,99,5.29,99,99,0.53,0.1,99,99,99,99,7.91,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.7,99,99,99,99,99,99,7.91,99,99,99,-0.63,-3.54,99,99,1.26,99,6.17,4.17,3.88,99,2.77,99,0.53,3.3,5.73,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22334,99,99,99,99,1.46,99,99,99,99,6.31,4.81,6.99,99,7.52,99,-3.98,99,2.91,99,99,99,99,99,99,99,99,5.97,99,99,99,99,6.7,99,99,4.76,99,5.34,99,99,99,0.29,99,99,5.39,99,99,8.25,4.61,5.15,7.18,99,99,99,99,99,99,5.1,99,99,99,99,99,99,-5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.17,4.32,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22335,99,99,-0.53,99,2.52,99,99,5.78,99,99,99,99,99,99,-7.14,99,99,99,99,99,99,99,99,99,99,-8.06,99,99,99,99,-6.17,99,-7.67,99,99,99,-8.98,99,99,99,99,-7.23,99,99,99,-5.05,99,99,99,99,99,-7.67,-9.51,-4.56,8.3,99,99,99,99,8.11,99,99,7.23,99,99,7.28,-1.21,99,-7.18,99,99,99,99,99,99,99,-9.47,7.82,99,99,99,-0.39,8.25,99,7.28,99,99,99,99,8.64,8.5,99,99,-9.37,99,8.79,99,-9.27,-9.37,99
22336,99,99,99,99,99,-2.43,99,99,99,99,99,2.72,-4.81,99,99,99,99,99,99,99,99,6.07,-2.62,-6.6,-3.83,99,99,99,99,99,99,-4.13,99,99,99,99,99,99,2.52,-3.74,99,2.18,99,-6.5,-1.75,99,99,99,99,99,99,-3.88,99,99,99,99,99,99,1.5,99,-5.15,99,99,4.22,99,99,99,5.29,99,99,99,99,99,99,-4.37,99,-6.17,99,99,99,-6.7,99,-7.62,4.47,99,99,99,99,99,2.23,99,99,99,-7.62,99,4.56,-4.17,-6.99,99,-5.29
22337,99,99,99,99,99,99,6.31,99,99,99,99,99,99,99,-6.65,-4.66,99,99,99,99,99,99,-0.78,99,99,99,99,99,7.91,99,99,99,99,99,99,99,99,-1.46,99,99,-3.25,99,99,99,99,-0.44,99,6.12,99,4.76,99,1.8,99,99,99,99,99,99,99,99,6.99,99,99,99,99,99,99,1.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.39,99,99,99,99,99,99,99,99,99,99,99,99,99
22338,99,99,99,99,6.6,99,99,9.22,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.73,99,1.41,99,4.85,99,99,99,2.96,99,99,99,99,99,99,3.5,99,99,99,99,99,99,6.6,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.39,6.99,99,99,4.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.19,99,99,99,99,99,99,99,99,99,99
22339,99,99,99,99,99,99,99,2.43,99,99,-4.42,99,99,99,99,99,99,99,99,99,-0.34,99,99,99,99,99,99,-2.72,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.88,99,99,99,99,99,3.4,99,99,99,-9.03,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.56,99
22340,99,99,5.92,99,99,5.73,0.87,99,99,99,99,99,99,99,99,99,3.98,-7.86,99,99,99,99,99,99,-4.76,99,99,-5.34,99,99,99,99,99,99,99,99,99,99,-5.34,99,99,4.95,99,99,-3.4,99,-4.76,99,99,1.26,99,99,99,1.07,99,-1.26,99,99,99,99,99,6.89,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22341,99,99,99,99,7.18,99,7.57,99,99,99,99,7.04,99,99,2.82,5.29,99,7.04,99,99,99,4.66,99,99,99,99,-7.96,7.23,99,-1.6,2.72,99,99,99,99,4.95,99,99,7.82,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.01,99,8.69,99,99,99,99,8.16,99,99,99,99,-8.01,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22342,99,99,99,99,99,99,8.4,99,99,99,99,99,99,99,99,99,99,99,8.4,99,99,99,99,99,99,99,99,99,99,7.86,99,99,99,7.86,99,99,99,7.86,99,99,7.67,99,99,99,99,8.2,99,99,99,7.91,99,99,8.16,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.67,99,99,99,99,99,99,99,99,99,99,99,99,8.45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22343,99,99,99,99,99,99,99,99,99,99,99,99,99,1.02,99,-7.43,-4.9,99,99,1.26,99,1.17,-0.63,99,1.17,99,99,-1.41,8.4,99,99,8.88,99,99,99,4.66,1.02,1.8,99,99,99,99,-0.15,99,99,8.3,0.39,99,99,99,99,99,2.43,99,-0.39,7.33,-4.03,-5.44,99,99,99,2.28,4.42,99,4.17,99,99,6.94,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22344,-9.03,99,99,99,99,99,-0.78,3.59,99,99,1.75,99,99,-1.75,99,99,99,3.79,99,99,99,99,99,99,-8.98,99,99,99,99,99,5.29,99,99,99,5.78,99,-0.44,99,-0.49,99,99,-1.94,99,-9.56,99,99,4.37,-0.29,1.41,1.99,-9.51,99,99,99,99,99,99,99,99,-9.08,99,99,99,99,99,1.6,-9.03,6.26,99,99,-9.13,99,99,99,-4.17,3.4,99,99,99,99,-9.08,99,99,99,99,-8.83,99,99,99,-7.91,99,99,99,99,99,99,2.86,99,99,-4.66
22345,7.67,99,7.62,7.77,99,99,99,99,99,8.11,99,99,99,8.11,99,99,-1.46,99,99,99,7.91,99,99,99,99,99,99,99,7.86,99,8.45,6.02,99,8.01,7.86,99,99,99,99,8.3,99,99,99,7.96,6.84,99,7.57,99,7.86,99,99,99,7.82,99,99,99,99,99,99,99,99,99,7.67,99,99,99,99,99,8.54,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.68,99,99,99,99,99,99,99,99,99,99,99,99,99
22346,99,99,99,99,99,99,3.74,99,99,99,-0.63,99,99,99,99,99,99,-7.28,99,99,99,99,99,99,99,99,4.37,-7.28,4.76,99,99,99,99,99,99,6.07,99,-0.34,99,99,99,3.88,99,99,99,99,99,99,2.48,4.37,99,99,99,99,99,1.26,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.22,99,99,99,99,99,99,99,99,99,99,99,-4.22,99,99,99,99
22347,-4.47,8.35,8.54,99,8.54,99,99,99,7.38,99,4.08,2.09,99,99,99,99,99,-9.17,99,99,6.12,99,99,99,-8.4,0.29,-1.17,-3.01,99,99,0.92,99,99,99,99,99,99,99,99,8.4,99,99,99,99,99,-9.32,-8.11,99,99,99,0.58,99,99,99,99,99,99,99,99,99,99,99,-8.5,99,99,-0.92,3.5,99,99,99,99,99,99,99,99,99,99,8.88,99,99,99,99,-1.31,0.78,0.83,99,99,-3.4,99,-1.5,0.68,99,99,99,1.26,99,99,99,99,99
22348,99,99,99,2.72,-2.04,99,99,5.44,99,7.33,8.64,1.26,99,5,99,1.07,99,99,99,99,99,99,99,-7.14,99,99,99,99,99,99,2.43,99,99,2.23,99,6.8,3.93,99,99,99,99,99,6.07,99,99,99,99,99,99,7.62,5.44,99,99,99,-2.77,99,99,99,99,99,2.77,99,2.57,99,1.99,99,99,1.26,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22349,99,-7.82,99,-5.83,99,99,99,99,99,99,99,-0.83,-6.84,-7.62,-7.04,99,99,99,-1.07,99,99,99,99,99,99,-7.18,99,99,-7.14,99,99,99,99,99,99,99,99,99,-7.62,99,-6.02,99,99,-5.73,99,99,2.57,-8.25,99,99,99,99,-3.79,99,-0.83,99,99,99,99,99,99,-0.53,99,99,2.28,99,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.83,99,99,99,99,99,99
22350,99,99,99,99,99,99,99,99,99,99,99,2.09,99,5.24,-4.32,99,99,99,-3.69,99,0.73,99,99,99,1.41,99,99,99,99,4.42,4.81,99,99,99,99,99,99,99,99,-1.07,99,99,99,99,99,99,99,99,99,99,-2.04,99,99,99,99,99,99,99,99,99,99,-0.68,1.8,5.19,-6.94,0.15,99,3.64,1.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
