,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20272,99,99,99,99,-5.24,99,99,99,99,-1.12,2.04,99,99,99,99,99,99,99,-1.12,99,-1.75,99,99,99,99,1.41,0.24,0.39,1.65,99,99,99,99,-3.64,99,0.34,99,99,-0.15,-4.76,99,99,0.0,99,99,99,1.26,-0.24,2.33,99,-3.2,99,99,99,99,99,99,99,99,99,99,3.16,99,99,99,99,99,99,99,1.46,99,99.0,-1.84,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,99.0,99,3.83,99,99,99,99,99,99.0,99.0,99,99,99,99.0
20273,99,-9.81,-9.76,99,99,99,99,99,99,99,99,-6.36,99,-8.54,99,99,1.65,99,99,-7.28,99,99,99,99,-8.98,0.87,99,-9.71,99,-9.76,99,4.22,99,1.21,99,99,99,99,99,-9.08,99,99,99,99,99,99,99,-8.98,99,99,99,99,0.58,99,99,99,99,99,99,-9.27,99,99,99,99,99,99,-9.76,99,-9.85,99,99.0,99.0,99.0,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99.0,99.0
20274,99.0,99,99,99,99,99,-9.32,99,99,5.53,99,99,99,99,-8.93,99,99,-8.16,99,99,2.09,2.52,-7.52,99,99,99,5.73,3.35,99,99,99,99,99.0,99,99,99,99,-4.42,99,99,99,-3.2,-8.45,99,99,99,-3.79,99,99,99,99,99,99,99,99,99,99,99,2.82,99,99,99,99,99.0,-6.46,99,99,2.23,2.04,99,7.96,99,99,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99,99,99,99.0,99,99,4.61,99
20275,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,-3.54,99,99,99,99,7.09,99,5.15,99,99,99,99,99,99,99,99,99,6.8,99,99.0,99.0,3.79,99,99,99,4.03,99,99,5.53,99.0,99,99,99,99,99,99,99,99.0,99,99,7.77,99,99,99,99.0,99,99.0,99,7.52,99,99,7.38,99,99,2.77,99,99,99,5.92,99,99,-2.28,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99.0,99,99.0,99.0,99.0,99,99.0,99.0,99,99
20276,99,-7.38,99,99,99,99,99,99,99,99,99,5.87,-7.91,99,99,-7.62,99,99,99,6.84,6.41,99,-8.16,99,-7.77,99,99,99,99,99,6.55,99,99,5.34,99,99,99,99,99,8.2,99,99,99,99,-6.41,99,99,-7.62,-6.84,6.75,99,99,99,99,6.26,99,99,99,99,99,99,99,99,99,-7.43,99,99,99,-7.04,99,-8.69,99,99,99,7.09,99,-6.5,99,6.36,6.5,6.31,-6.8,5.58,99,99,-8.4,99,99,99,6.02,99,99,99,99,99,6.21,-7.33,99,99,99
20277,2.86,0.34,99,99,99,1.21,99,-2.33,99,1.41,99,-1.94,99,99,0.05,-4.32,-3.06,99,2.23,0.97,2.43,99,99,99,99,99,-0.34,99,99,99,99,99,99,99,1.65,99,-7.48,99,99,1.26,1.6,99,99,99,99,99,5.19,99,99,99,99,6.7,99,99,99,0.78,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0
20278,99,99,99,99,99,-3.16,99,99,99,99,99,5.63,-5.68,99,99,99,99,99,99,99,99,99,0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.95,99,-6.36,99,99.0,99,99,1.84,99,99,99,-9.81,99,99,7.04,99,-8.3,99,-5.05,99,99,99,99,4.85,99,-4.56,9.27,99,-2.96,1.21,99,99.0,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99.0,99.0,99.0,99,99.0,99,99.0,99.0,99,99,99,99.0,99.0,99,99.0,99
20279,99,99,99,99,-3.01,99,0.05,99,-0.92,2.62,99,1.65,99,-0.92,99,99,-0.49,99,99,99,99,99,99,-4.61,-1.84,99,99,-2.23,99,-2.04,1.7,99,-4.76,99,99,99,99,99,99,99,-4.37,99,-1.99,99,0.19,99,99,-2.67,99,0.34,-7.43,99,1.99,99,99,99,99,99,1.17,99,99,-1.12,99,99,99,99,0.63,99,99,0.83,99,99,99,99,99,-1.8,99,99,99,99,99,99,-8.74,99,99,99,99,0.34,1.6,99,99,99,99,-1.99,99,99,0.53,99,99,99
20280,99,99,-0.73,-8.25,99,99,-0.44,-9.27,99,5.44,-9.37,99,99,99,-0.87,1.6,99,99,99,99,-9.81,-9.08,99,99,-9.9,99,99,99,-9.47,99,99,99,-0.87,99,-3.59,99,99,99,99,99,99,-9.76,99,8.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.86,99,99,99,-9.71,0.63,99,99,99,8.64,99,99,99.0,99,99,99,8.06,99.0,99,99.0,99,99,0.87,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99.0
20281,3.11,99,99,0.05,99,1.31,99,99,99,99,99,99,6.26,99,-1.26,99,2.28,99,99,-0.73,5.92,-0.29,99,-1.41,99,99,99,6.6,1.8,99,99,99,99,99,-1.36,99,99,99,99,99,99,-1.17,99,99,7.72,99,7.04,99,99,7.72,99,3.01,99,2.72,99,6.21,99,-6.41,1.12,99,99,8.11,99,99,99,99,6.75,99,6.36,99,99,99,99,99,99,99,-0.44,99,99,99,99,99,99,99,99,4.9,99,7.33,99,99,99,5.0,1.36,99,99,99,99,99,99,99
20282,0.97,-6.17,99,99,99,1.12,99,99,99,1.89,-0.05,99,99,99,-5.87,99,-5.1,99,-2.72,-3.5,99,99,-3.35,99,99,99,99,99,-1.12,99,99,1.17,99.0,1.21,99,99,99.0,-1.55,99,99,99,99,99,99.0,99,99,99,7.18,99,99,99,-1.99,99,99,99,-2.52,99,99,99,-8.25,99,99,99,99,-4.81,99,0.68,3.2,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,-0.68,99.0,99,99,99.0,-1.84,99,99,99,99,99
20283,99,-0.24,99,99,4.42,99,-6.21,99,99,99,3.83,99,99,-0.87,99,99,99,99,-0.19,3.64,99,99,99,5.39,99,99,99,99,99,0.34,4.17,99,99,99,6.21,99,99,99,99,99,99,2.86,99,2.38,99,99,99,99,99,99,99,-0.39,99,99,99,99,3.25,99,99,-1.17,3.64,99,99,99,99,99,-1.8,99,99,0.53,99,99,99,3.5,3.4,99,3.93,99,99,99,3.2,3.98,99,99,-0.63,99,99,1.6,99,99,3.59,99,99,99,4.51,99,4.13,1.26,99,99
20284,99,99,99,99,-0.29,99,3.79,99,99,99,99,99,99,5.73,-3.2,-6.31,-2.43,99,99,99,4.17,3.2,99,99,2.62,99,99,-1.65,99,-0.29,99,99,99,5.73,99,99,99,-4.76,4.17,99,99,99,99,99.0,99,99,99,-1.84,-4.76,99,-0.29,99,4.76,99,99,99,99.0,99,99,99,99,-3.2,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,-0.29,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99.0,99,99
20285,99,99,99.0,99.0,-8.2,99,99,99,-5.39,6.94,99,-9.85,99,-3.59,99,99,99,99,8.88,-5.97,99,99,99,-9.03,99,99,99,7.67,99,99,99,99,99,-9.47,7.48,99,-9.95,99,99,6.31,99,-9.17,99,99,99,99,99,99,-0.58,99,-9.71,99,99,99,99,99,-3.25,99.0,99,99,99,5.0,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99.0,99
20286,99,99,-3.83,99,99,99,99,-0.68,99,-1.75,99,-4.42,0.24,99,99,99,99,99,99,99,99,99,-3.69,-5.24,99,99,99,99,-0.19,99,99,99,-4.13,99,99,99,99,-3.79,99,99,-4.42,99,99,-3.98,-3.11,99,99,99,99,2.67,99,99,-0.83,-1.26,99,99,99,99,99,-2.28,99,99,99,99,99,99,99,-5.39,1.8,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99.0,99,99.0,99,2.57,99,99,99,-3.45,99,-3.45,99,99,99,99,-3.93,-2.82,99,99
20287,99,99,99,99,99,3.69,4.56,99,99,99,99,4.13,99,5.73,99,99,99,99,99,6.94,8.2,99,1.31,99,0.29,99,7.43,8.01,2.86,99,99,99,99,3.16,99,99,99,1.12,99,99,99,99,99,99,6.5,6.7,99,6.6,99,7.86,99,99,99,7.91,99,99,99,99,99,1.55,99,99,99,1.07,99,99,0.63,5.29,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99.0,99,99.0,99,99,99,99
20288,99,99,99,99.0,99,99,99,99,99,-7.33,99,99,-6.55,99,-6.07,-7.18,99,-7.23,99,99,99,-7.43,99,99.0,99,99,99,99,99,99,-5.15,-8.45,99,-5.39,99,99,99,99,99,99,99.0,99,99,99.0,99,99,-4.03,-4.81,-5.73,99,99,99,99,-6.65,99,99,99,99.0,99,99,-6.7,99,99,99,-5.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99.0,99.0,-4.85,99,99.0,99,99,99,-7.04,99,99,99,99.0,99.0
20289,99,99,99,99,99,0.92,99,2.04,99.0,99,99,99,99,99,99,-9.17,99,99,99,99,99,99,99,99.0,0.49,99,99,99,1.31,0.15,99,99,-0.05,-0.58,99,99,99,99,99,99,99,99,99,99.0,1.12,99,4.17,99,99,99,-1.31,99,99,99,99,-5.68,99.0,99,99,99,2.67,99,99,99,99,99,99,99,2.62,-1.17,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99.0,99,99.0,99.0,99,99.0,99,99.0
20290,99,9.27,99,99,99,99,99,99,-5.92,9.17,99,9.22,-9.03,99,99,-9.42,4.17,99,99,-9.42,99,99,9.27,99,9.17,9.22,9.27,99,99,99,99,99,99,0.39,9.27,99,99,99,-1.21,99,99,99,-5.92,99,9.17,99,99,99,9.22,99,99,99,99,99,-7.09,99,99,-5.92,99,99,99,99,99,99,-1.31,99,99,99,99,99,99,99,99,99,99.0,99,99,0.05,0.05,99,99,-0.78,99,-9.61,99,99,9.13,99,99,-0.83,99,-0.83,99,-0.83,99,99,99,99,99,99
20291,99,99,99,99,99,99,99,99,99,99,99,3.35,1.46,99,99,1.8,-1.12,99,99,99,99,99,99,99,2.38,2.04,99,3.64,1.89,99,99,-2.82,99,99,99,99,99,99,99,99,99,99,1.6,0.68,99,99,0.29,99,99,1.12,99,1.46,99,1.84,99,99,99,99,-0.1,99,99,99,99,99,3.93,99,99,99,4.76,2.48,99,99,99.0,99.0,99,99,3.74,99,99.0,99,99,99.0,99.0,99.0,99,99,-0.29,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99
20292,99,99,99,99,99,99.0,99,99,99,99.0,99,0.15,-9.95,99,-9.71,99,99,99,99,-9.95,99,99,99,99,99,99,99,99,99,99,99,99,99,7.52,99,99,99,99.0,8.98,99,99.0,99,99.0,99,99,99,99,99,99,99,99,-0.53,99,9.27,99,99,99,99.0,99,99,3.74,99,99,99,7.67,99,99.0,99,99,99.0,99.0,-1.7,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99.0,-9.51,99,99,99.0,99.0
20293,1.6,-3.83,99,-4.08,99,3.54,99,-7.18,-5.73,99,99,8.74,99,99,-1.94,99,99,99,99,-1.8,99,99,99,99,99,99,3.45,1.21,4.13,0.68,99,99,99,99,99,99,99,99,1.89,99,-5.44,99,99,99,99,-0.63,5.73,99,99,7.48,-3.79,99,4.27,99,99,3.11,99,99,99,99,99,99,1.94,99,99,4.22,99,99,99,1.65,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,-5.87
20294,8.54,99,99,-0.49,99,99,99,99,99,-7.38,99,99,99,6.75,99,-8.74,99,-8.5,-8.35,-8.45,99,99,99,99,99,99,99,-9.27,99,99,99,99,-8.25,99,7.96,99,99,6.65,99,-8.93,99,8.11,99,99,99,99,99,99,99,8.74,99,-7.52,8.01,8.25,99,99,99,99,99,99,99,99,7.72,-6.6,99,-9.37,99,-7.91,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99
20295,99,99,99,99,99,99,99,99,99,0.0,99,99,2.23,99,3.98,-5.15,99,-0.58,99,99,99,99,0.15,99,99,-1.21,99,99,99,99.0,2.14,2.43,99.0,99,0.05,2.48,99,99,0.63,99,99,99,99.0,99,2.38,99,99,3.2,99,99,99.0,99,99,99,99,99,99,99,99,1.02,99,99,99,99,99,2.57,99,1.5,2.52,99,99.0,99,99.0,99,99,99,-3.98,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99.0,99,99,99
20296,99,99.0,99,99,99,99,99,0.68,99.0,99,99.0,99.0,3.3,99,99,99,99,4.37,99,99,-9.03,99,3.25,99,99,99,6.84,99,99,99,99,99,99,99,0.78,7.04,99,99,99,99,99,99,99.0,99,99,6.99,-9.9,-5.53,99,-0.39,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,5.49,-4.71,99.0,99.0
20297,99,99,99,99,-6.21,99,99,-9.85,-9.95,99,99,0.05,99,-9.85,-5.63,-2.57,99,99,99,99,99,99,-7.28,99,99,1.21,99,99,99,-9.76,9.13,99,-1.94,99,99,99,99,-9.76,99,99,99,99,-9.95,99,99,99,-9.9,-1.89,6.84,99,99,99,6.36,99,99,99,99,-9.95,-9.47,99,99,-5.29,-9.85,99,99,99,99,99,99,99,99.0,99,99,99,99,2.91,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99
20298,99,99,99,99,99,99,-7.72,99,99,99,99,99,99,99,-0.49,99,99,99,99,-7.67,99,-3.88,9.03,2.23,-6.84,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.0,99,99,99,-9.51,99,99,99,6.21,99,99,-9.22,-9.95,2.57,99,-0.58,99,-5.1,99,99,99,-9.71,99,-9.85,99,-5.87,8.88,99,99,99,99,99,99,-7.09,99,99,-7.52,99,-8.83,-9.03,0.19,99,-7.72,99,99,99,99,6.99,99,99,99,6.31,99,99,99,-7.77,99,99,-8.98,99,-9.66
20299,99,99,99.0,99,3.01,-6.94,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.84,99,99,99.0,99,99,99,99,99,99,99,99,99,99,3.06,99.0,99,99,99,99,99,99.0,99.0,99.0,6.99,99.0,99,6.12,6.55,99,99,7.38,99,99,99,99,99,99,99,99,99,-7.82,99.0,99,99,99,99,-0.87,99,99.0,99.0,99,99.0,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99.0,-3.2,99,99.0,99,99
20300,99,99,99,-7.14,8.2,99,99,99,9.13,9.32,99,-5.73,1.75,-4.61,99,8.2,99,99,99,99,-2.14,99,99,99,99,99,99,99,8.35,99,99,99,99,2.86,99,9.13,2.43,5.92,99,99,99,99,99,99,99,2.72,99,99,8.79,99,5.78,99,99,9.37,9.27,3.06,99,99,99,9.32,99,99,99,-3.35,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,8.54,99,9.22,99,9.17,99,99,99,99,99,-2.96,99
20301,99,99,6.26,99,99,99,-0.1,99,99,99,6.31,99,99,5.73,99,99,4.81,99,99,99,99,99,99,-0.63,8.45,3.11,99,1.26,5.39,99,0.34,99,99,99,7.48,4.47,99,99,99,99,99,99,99,99,99,99,-0.24,5.0,99,99,99,-0.63,99,99,99,6.46,99,-7.18,-0.53,-7.38,99,99,99,99,99,6.55,99,99,6.7,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,99
20302,99,99,6.17,99,7.67,-7.62,99,99,99,99,6.31,99,99,99,99,99,99,99,-6.7,-6.21,99,-1.7,99,-7.23,-5.53,99,-6.26,99,-7.23,99,6.02,99,99,99,99,99,-8.3,99,99,6.46,-5.53,99,99,99,99,99,6.07,-5.53,99,-6.89,99,-7.09,99,7.23,6.75,99,99,99,99,7.14,99,99,99,99,99,-7.28,-5.92,99,99,99,-6.7,99,99,99,99,99,99,99,99,99,5.78,99,99,5.63,99,5.78,99,8.35,99,99,99,99,99,99,99,99,99,-7.23,99,99
20303,99,99,-4.85,-7.28,99,99,-1.99,99,0.83,99,99,99,-5.49,-8.01,-7.28,99,-3.79,99,99,0.44,99,99,99,99,99,99,99,-3.06,1.55,99,0.15,99,2.18,99,99,99,99,99,99,99,99,99,99,99,99,99,3.01,99,3.74,99,-2.96,99,5.44,99,2.62,99,99,99,99,-6.07,99,99,2.91,99,99,-3.83,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.92,-8.06,99,99,0.92,5.19,99,5.05,99,5.39,99,99,-5.24,99,6.99,99,99,99,99,99,2.18
20304,99,99,99,7.23,99,99,99,1.89,99,99,4.42,99,99,7.33,99,99,0.97,99,99,-8.01,99,99,99,7.23,99,99,99,4.42,99,99,99,99,99,7.23,99,5.97,99,7.86,99,99,99,7.23,99,99,99,99,99,99,99,99,4.37,99,6.17,99,7.23,99,99,99,99,99,99,-8.11,99,99,99,3.83,7.23,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99.0,99.0,99.0,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99,99.0,99
20305,99,-1.84,99,-3.11,99,99,99,99,99,-4.61,99,99,99,99,-5.29,99,99,99,99,99,99,99,99,99,3.64,5.29,99,99,99,-0.29,3.54,-0.53,-2.18,99,99,99,99,99,99,99,3.3,99,99,99,99,99,5.15,7.33,99,3.54,99,99,99,99,99,99,99,-3.74,99,99,99,2.33,99,99,99,99,99,99,99,3.06,2.62,7.09,0.39,99,7.62,99,7.52,99,99,99,99,99,4.17,99,1.75,6.6,99,99,99,8.3,8.69,99,99,99,99,99,99,5.44,7.04,99
20306,99,99,99,99,99,1.26,99,2.91,-5.83,99,-0.29,99,99,99,99,99,99,1.75,-8.88,99,1.5,99,99,99,99,99,2.86,99,99,-3.59,99,99,99,99,99,7.82,99,4.61,99,99,-1.17,0.0,99,99,99,99,0.49,99,99,3.79,99,-2.09,99,1.31,99,99,5.53,-3.3,-2.14,99,3.25,4.81,99,99,99,4.42,99,99,99,-0.58,99,99.0,99.0,99.0,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0
20307,99.0,99,99.0,99,99,-9.47,99,99,99.0,99,99,99.0,99,99,99,-9.17,99,99,99,99,99,-9.13,99,99.0,-9.42,99,99,-0.24,99,99,-4.81,99,99,99,8.83,99,99,99,-9.51,99,99,99,99,99,99,-9.85,99,-9.08,99,-8.98,99,99.0,99,99,99,-9.47,99.0,99.0,99,99.0,99,99,99.0,99.0,99,99,99,-9.47,99,99,99,99,-9.76,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,-9.17,99,99.0,99,99,99,99,99,99,99,99
20308,99,99,99,99,-3.11,99,3.4,99,99,99,-2.62,99,99,99,99,99,-3.5,99,99,99,99,99,-4.51,-4.03,99,99,4.03,5.49,99,99,99,99,-4.03,3.83,-6.02,99,99,5.34,-2.72,99,-5.1,99,99,-4.03,99,2.43,99,99,6.26,4.61,2.77,99,99,99,99,5.58,99,99,-2.86,99,99,99,99,99,99,99,-1.02,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99
20309,99.0,99,99,99,1.46,99,99,-0.68,99,99,99,99,99,99.0,99,99,99,99,0.97,99,99,-4.76,99.0,99.0,99,99,99,8.35,-2.57,99.0,99,8.4,99.0,99,99,99,-5.24,99,99,99,99,99,99.0,99,99,99,99.0,6.75,99,1.8,99,99,0.29,8.98,99,99,99.0,99,99,-4.47,99,99,99,99,99,99,99,8.35,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99
20310,99,99,99,99,99,5.87,99,99,99,-7.14,99,99,99,99,99,-7.28,99,99,99,99,99,99,99,99,99,99,99,-6.21,7.28,99,99,99,-7.52,5.97,99,-6.65,-8.16,-6.8,99,99,99,5.97,99,-7.91,99,99,99,7.18,5.87,7.09,-6.07,99,99,99,99,99,-6.89,99,99,99,-7.96,6.02,6.02,-7.23,99,99,99,99,99,99,99.0,99,99,99,99,6.07,99,99,99.0,99,99,99.0,99.0,99,99,99.0,99,6.02,99.0,99,99,99,99,99,99,99,99.0,99,99,99
20311,99,99.0,99,99,-0.49,99.0,99,99,99,99,0.1,99,99,99,99,-9.76,99,99,99,-2.18,0.49,99,99.0,99.0,99.0,1.65,4.76,99,99,99,99,99,99,99,99,99,99.0,99,2.82,99,99,0.92,99,99.0,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99,4.32,99,99,99,99,-0.24,99.0,99,5.0,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99
20312,99,-3.74,1.99,-2.48,99,99,99,99,99,99,99,99,-5.83,2.04,99,99,99,99,99,99,99,99,-4.03,1.17,99,6.36,99,99,99,3.2,4.61,99,99,99,99,5.68,99,99,99,99,1.02,99,99,99,99,99,99,99,99,6.6,99,99,3.35,99,6.65,99,99,-9.51,99,99,99,99,99,99,99,99,-2.48,99,99,1.99,99.0,99,99,99.0,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99.0,99,3.64,99.0,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99
20313,99,99,99,99,-1.5,99,1.21,99,99,99,99,3.2,0.63,99,99,99,99,-1.55,99,0.73,3.83,99,2.86,-1.8,99,3.2,99,2.67,99,99,99,99,99,99,2.72,99,3.45,99,99,99,99,99,99,2.86,3.06,3.59,99,99,2.62,99,99,99,3.74,99,3.16,99,2.86,99,99,99,99,99,99,99,3.88,99,-1.26,99,99,2.38,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99
20314,99,99,99,-1.55,99,99,99,99,99,99,3.98,2.43,99,99,99,6.12,-1.99,99,99,1.31,99,99,99,99,-3.3,99,99,0.87,99,99,99,99,5.05,99,99,3.88,0.78,99,4.22,1.31,1.7,99,-4.22,99,99,99,99,99,99,99,-7.72,99,99,3.5,99,99,99,99,-1.12,99,5.87,99,99,99,99,99,99,99,99,99,99,5.34,99,99,99,99,-8.93,99,99,99,99,99,99,2.96,3.69,99,99,99,99,-0.53,0.87,-2.91,99,5.0,99,99,3.4,0.68,99,99
20315,99,99,4.42,3.4,99,4.95,99,99,99,99,99,-2.23,99,99,99,99,99,3.01,99,-0.53,99,1.02,99,99,99,99,99,3.06,99,99,99,99,99,99,99,99,99,99,99,99,2.86,99,99,-3.4,3.4,-2.52,-1.7,99,99,99,99,99,6.12,99,99,99,-3.59,-0.68,99,-3.4,5.58,99,99,-3.45,99,99,-5.24,5.29,99,0.83,0.78,5.15,99,-4.71,1.6,6.5,99,99,99,99,4.47,99,99,99,99,99,99,99,6.55,99,99,99,99,99,99,99,99,99,99,99
20316,99,99,99,99,99,99,99,99,99,2.28,-2.38,2.09,-6.36,-2.38,99,-4.66,99,-5.39,99,99,99,-1.65,99,99,99,99,99,-4.32,-0.92,99,99,99,99,99,-0.53,99,99,-5.29,99,0.24,99,99,99,99,99,-1.36,99,-2.09,99,3.3,99,-2.72,99,99,99,99,99,99,99,99,99,2.14,99,-0.97,99,3.93,99,99,99,1.41,99,99,99.0,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,99.0,99
20317,-0.92,99,99,8.98,99,2.67,99,99,99,99,99,99,-3.16,99,99,-5.49,99,99,6.65,99,99,99,99,-9.08,99,99,99,99,99,99,0.34,-1.12,99,99,99,3.06,-7.62,-0.53,99,99,99,8.88,99,99,8.79,8.3,8.88,99,99,99,99,1.41,8.5,99,99,99,-7.62,-1.5,99,99,99,99,99,99,99,99,99,99,7.72,8.69,8.54,99,99,99,99,8.74,9.03,99,99,8.83,99,8.74,99,99,99,99,99,99,99,99,99,6.75,99,99,9.17,99,5.49,99,99,99
20318,99,99,-0.63,99,-0.39,99,99,-0.39,99,99,99,-0.63,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.39,-0.39,99,-0.92,99,99,99,99,-1.07,99,-1.12,99,-0.63,-0.63,99,99,-0.39,99,99,-0.53,99,99,-0.49,99,-0.87,99,-0.78,99,-0.63,-0.58,99,99,99,99,99,99,-0.44,99,99,99,99,-0.73,99,99,99,99,99,99,99,99,99,-0.97,-0.87,99,-0.87,99,99,99,-0.78,99,-0.05,99,-0.83,-0.63,-0.97,99,99,99,-0.68,-0.78,99,99,99,99,99
20319,99,99.0,99,99,-7.18,-6.12,99,99,99,99,99,99,99,99.0,99,7.23,7.28,99,99,-8.98,99,99,99,99.0,99.0,99,7.96,99,99,99,99,-7.28,99,99,7.09,8.25,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,6.55,99,99,99,99,99,99,99,99,99,99.0,7.38,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99,99,-8.98,99.0
20320,7.57,99,99,99,99,99,1.26,99,-0.58,99,1.8,99,9.17,9.22,7.09,99,99,99,8.93,99,1.26,2.96,-3.74,-5.49,99,99,99,99,99,99,99,99,99,99,99,99,-2.14,99,9.27,99,3.64,99,99,99,99,99,99,99,9.32,99,99,99,8.98,99,5.68,99,8.01,-6.75,5.15,99,8.11,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99,6.6,99,99.0,99,99.0,99,99,99.0
20321,3.25,99,-6.99,99,99,-0.29,99,99,99,99,99,99,99,2.77,99,99,-0.49,99,99,99,99,6.46,-4.66,-6.94,99,-1.36,99,0.44,99,99,99,99,99,99,-1.89,99,99,99,0.63,99,99,99,99,-8.69,99,99,-0.58,99,99,99,99,-0.73,99,99,99,99,-8.64,99,99,-0.19,99,99,99,1.07,5.97,99,99,-0.24,99,-6.02,99,0.24,99,-4.27,99,0.29,99,99,-0.39,99,1.31,99,99,99,99,-0.78,99,99,0.68,99,99,5.39,1.84,99,99,99,99,99,99,99
